Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Cycling,0.30897703549060546,0.26388888888888884,0.5514743921365752,0.5581250000000001,0.46227316141356256,0.17813383600377003,0.22914349276974416
Cycling,0.3131524008350731,0.8055555555555554,0.31453698913605793,0.59875,0.0830945558739255,0.3675777568331763,0.16462736373748607
Cycling,0.33194154488517746,0.33333333333333326,0.3103983445421625,0.739375,0.7430754536771729,0.3798303487276155,0.05561735261401557
Cycling,0.3340292275574113,0.6805555555555554,0.3481634764614589,0.645625,0.10410697230181472,0.24976437323279926,0.21134593993325915
Cycling,0.34655532359081426,0.6111111111111112,0.405069839627522,0.614375,0.11652340019102196,0.1413760603204524,0.1668520578420467
Cycling,0.35281837160751567,0.3194444444444444,0.6508018623900673,0.395625,0.19579751671442214,0.22431668237511782,0.20800889877641823
Cycling,0.384133611691023,0.8472222222222219,0.27573719606828767,0.458125,0.041069723018147083,0.39396795475966073,0.1568409343715239
Cycling,0.39457202505219213,0.6666666666666665,0.4138644593895499,0.458125,0.0,0.11781338360037702,0.1757508342602892
Cycling,0.4029227557411274,0.36111111111111094,0.48266942576306265,0.301875,0.24832855778414517,0.21112158341187565,0.22914349276974416
Cycling,0.42171189979123175,0.75,0.2928091050181066,0.22875,0.4794651384909264,0.11781338360037702,0.5317018909899889
Cycling,0.44258872651357,0.5416666666666665,0.3274702534919814,0.53625,0.12416427889207259,0.2827521206409048,0.14460511679644047
Cycling,0.4467640918580376,0.6388888888888888,0.4138644593895499,0.25,0.5826170009551098,0.2224316682375118,0.6874304783092324
Cycling,0.4551148225469729,0.583333333333333,0.25866528711846876,0.6875000000000001,0.04775549188156638,0.11781338360037702,0.13904338153503892
Cycling,0.45720250521920675,0.7888888888888888,0.47232281427832395,0.739375,0.16427889207258833,0.233741753063148,0.1668520578420467
Cycling,0.45929018789144055,0.6294444444444443,0.20693222969477493,0.583125,0.5644699140401146,0.16022620169651275,0.1568409343715239
Cycling,0.4759916492693111,0.296111111111111,0.3533367822038283,0.29125,0.6809933142311365,0.39114043355325173,0.27697441601779754
Cycling,0.47807933194154495,0.6111111111111112,0.18520434557682358,0.755,0.11652340019102196,0.2695570216776626,0.27697441601779754
Cycling,0.48225469728601256,0.833333333333333,0.396275219865494,0.38,0.0,0.11781338360037702,0.5962180200222469
Cycling,0.4843423799582464,0.5277777777777777,0.24987066735644076,0.520625,0.218720152817574,0.4731385485391141,0.24916573971078979
Cycling,0.4864300626304802,0.375,0.6637351267459908,0.47375,0.21776504297994267,0.1413760603204524,0.14460511679644047
Cycling,0.4968684759916493,0.36111111111111094,0.6378685980341439,0.708125,0.14326647564469913,0.0,0.19243604004449386
Cycling,0.511482254697286,0.5138888888888888,0.3792033109156751,0.458125,0.46036294173829995,0.2827521206409048,0.2725250278086763
Cycling,0.5177453027139876,0.9072222222222219,0.19813760993274704,0.520625,0.11938872970391595,0.42412818096135724,0.41601779755283647
Cycling,0.5302713987473905,0.6888888888888887,0.24987066735644076,0.5625000000000001,0.3992359121298949,0.41376060320452407,0.21023359288097884
Cycling,0.5323590814196243,0.4444444444444444,0.25866528711846876,0.47375,0.20248328557784145,0.2224316682375118,0.7263626251390434
Cycling,0.5344467640918581,0.16666666666666652,0.13760993274702532,0.364375,0.15568290353390637,0.4637134778510839,0.7397107897664071
Cycling,0.5407098121085595,0.9027777777777777,0.48266942576306265,0.22375,0.17096466093600765,0.19981149858623942,0.31813125695216904
Cycling,0.5636743215031316,0.833333333333333,0.2628039317123642,0.59875,0.11652340019102196,0.22431668237511782,0.24137931034482757
Cycling,0.5782881002087683,0.33333333333333326,0.48266942576306265,0.395625,0.0,0.23091423185673896,0.2725250278086763
Cycling,0.5991649269311066,0.8611111111111112,0.5602690118986033,0.176875,0.0830945558739255,0.2450518378887842,0.5695216907675195
Cycling,0.6158663883089771,0.3472222222222221,0.521469218830833,0.458125,0.5940783190066857,0.49575871819038647,0.28364849833147937
Cycling,0.6242171189979123,0.33333333333333326,0.4438696326952923,0.770625,0.20248328557784145,0.32893496701225267,0.3426028921023359
Cycling,0.6325678496868476,0.6111111111111112,0.43093636833936894,0.426875,0.35052531041069723,0.18850141376060323,0.1668520578420467
Cycling,0.6450939457202506,0.4166666666666665,0.7930677703052251,0.755,0.14326647564469913,0.2214891611687088,0.09232480533926585
Cycling,0.6471816283924844,0.2916666666666665,0.5473357475426799,0.6875000000000001,0.4240687679083095,0.5004712535344015,0.13904338153503892
Cycling,0.6492693110647182,0.43055555555555536,0.34040351784790485,0.583125,0.33333333333333337,0.5551366635249765,0.0
Cycling,0.651356993736952,0.7222222222222223,0.5732022762545266,0.78625,0.11652340019102196,0.5626767200754006,0.21357063403781978
Cycling,0.6576200417536535,0.33333333333333326,0.7930677703052251,0.8125000000000001,0.20248328557784145,0.23091423185673896,0.13904338153503892
Cycling,0.6638830897703549,0.9444444444444442,0.5085359544749095,0.78625,0.06781279847182425,0.27898209236569277,0.21357063403781978
Cycling,0.6680584551148226,0.4166666666666665,0.7930677703052251,0.583125,0.14326647564469913,0.2827521206409048,0.3426028921023359
Cycling,0.6805845511482256,0.45833333333333326,0.1551991722710812,0.7500000000000001,0.20725883476599807,0.4637134778510839,0.052280311457174634
Cycling,0.6951983298538623,0.4444444444444444,0.4956026901189861,0.520625,0.4049665711556829,0.37888784165881245,0.5038932146829811
Cycling,0.7139874739039667,0.296111111111111,0.49974133471288157,0.833125,0.08978032473734479,0.19321394910461828,0.13570634037819798
Cycling,0.7202505219206681,0.9027777777777777,0.34040351784790485,0.770625,0.1413562559694365,0.4637134778510839,0.4082313681868743
Cycling,0.7244258872651358,0.4722222222222221,0.44800827728918785,0.84875,0.20821394460362944,0.16022620169651275,0.27697441601779754
Cycling,0.7265135699373696,0.4444444444444444,0.7930677703052251,0.6250000000000001,0.2617000955109838,0.09425070688030161,0.3670745272525027
Cycling,0.7306889352818372,0.9027777777777777,0.48266942576306265,0.926875,0.10410697230181472,0.19981149858623942,0.05561735261401557
Cycling,0.7369519832985387,0.375,0.7413347128815313,0.6925,0.12416427889207259,0.14891611687087655,0.5695216907675195
Cycling,0.7432150313152401,0.7916666666666665,0.6725297465080187,0.9162499999999999,0.07927411652340019,0.16022620169651275,0.18909899888765294
Cycling,0.7745302713987474,0.43055555555555536,0.612002069322297,0.458125,0.20725883476599807,0.5975494816211122,0.1568409343715239
Cycling,0.7807933194154489,0.7222222222222223,0.3445421624418003,0.551875,0.224450811843362,0.49481621112158347,0.8809788654060066
Cycling,0.7828810020876827,0.375,0.396275219865494,0.583125,0.12416427889207259,0.19321394910461828,0.3147942157953281
Cycling,0.7849686847599165,0.25,0.46559751681324374,0.4787499999999999,0.31996179560649474,0.04429783223374176,0.4660734149054505
Cycling,0.8288100208768268,0.5972222222222223,0.5990688049663735,0.614375,0.2378223495702006,0.407163053722903,0.660734149054505
Cycling,0.8413361169102297,0.4027777777777777,0.8965338851526126,0.520625,0.2378223495702006,0.18850141376060323,0.44493882091212456
Cycling,0.8434237995824635,0.36111111111111094,0.8836006207966891,0.301875,0.14326647564469913,0.10273327049952877,0.8987764182424917
Cycling,0.8475991649269312,0.6483333333333334,0.45680289705121574,0.395625,0.044890162368672396,0.32987747408105567,0.2725250278086763
Cycling,0.8580375782881003,0.2405555555555554,0.5514743921365752,0.38,0.3247373447946514,0.291234684260132,0.2647385984427141
Cycling,0.862212943632568,0.9305555555555554,0.36627004655975165,0.583125,0.12416427889207259,0.3081998114985863,0.0
Cycling,0.8684759916492694,0.19444444444444442,0.7542679772374548,0.145625,0.6972301814708691,0.3223374175306315,0.6440489432703003
Cycling,0.8830897703549061,0.875,0.3274702534919814,0.614375,0.10410697230181472,0.6578699340245053,0.22914349276974416
Cycling,0.9039665970772444,0.3472222222222221,0.6378685980341439,0.395625,0.28175740210124167,0.4618284637134779,0.3337041156840934
Cycling,0.931106471816284,0.7916666666666665,0.6249353336782204,0.270625,0.12416427889207259,0.21489161168708765,0.9443826473859844
Cycling,0.943632567849687,0.9027777777777777,0.5085359544749095,0.333125,0.12416427889207259,0.2158341187558907,0.6440489432703003
Cycling,0.9457202505219208,0.833333333333333,0.31453698913605793,0.41625,0.15568290353390637,0.407163053722903,0.5005561735261401
Cycling,0.9478079331941546,0.5183333333333331,0.909467149508536,0.7500000000000001,0.11938872970391595,0.1225259189443921,0.6874304783092324
Cycling,0.9540709812108561,0.7038888888888888,0.48266942576306265,0.395625,0.044890162368672396,0.3355325164938737,0.43826473859844267
Cycling,0.9916492693110648,0.8472222222222219,0.3533367822038283,0.208125,0.10410697230181472,0.3091423185673893,0.5784204671857619
Lying,0.004175365344467641,0.03884057971014521,0.2465753424657534,0.8728571428571428,0.05535924617196701,0.19580419580419584,0.08216783216783217
Lying,0.02296450939457203,0.01449275362318847,0.4383561643835616,0.73,0.05064782096584216,0.14335664335664336,0.08216783216783217
Lying,0.03131524008350731,0.01449275362318847,0.23726027397260274,0.7738095238095237,0.05064782096584216,0.21853146853146854,0.2867132867132867
Lying,0.03966597077244259,0.03884057971014521,0.09150684931506849,0.7461904761904762,0.05535924617196701,0.16433566433566435,0.21853146853146854
Lying,0.041753653444676415,0.02898550724637694,0.1643835616438356,0.738095238095238,0.058892815076560655,0.0,0.4003496503496504
Lying,0.06471816283924844,0.7391304347826089,0.8586301369863013,0.5871428571428571,0.25559481743227325,0.576923076923077,0.3304195804195804
Lying,0.06889352818371608,0.8550724637681162,0.8767123287671232,0.5238095238095237,0.05064782096584216,0.12412587412587413,0.4790209790209791
Lying,0.07515657620041755,0.8307246376811595,0.7671232876712328,0.3176190476190476,0.05535924617196701,0.4790209790209791,0.4353146853146854
Lying,0.081419624217119,0.42028985507246386,0.4931506849315068,0.46428571428571425,0.12838633686690223,1.0,0.6223776223776225
Lying,0.10229645093945722,0.3333333333333335,0.4383561643835616,0.5238095238095237,0.05064782096584216,0.2465034965034965,0.14335664335664336
Lying,0.10647181628392485,0.23188405797101463,0.4931506849315068,0.44047619047619047,0.08362779740871612,0.0,0.07517482517482518
Lying,0.11482254697286014,0.1739130434782612,0.4931506849315068,0.6190476190476191,0.0,0.0,0.17482517482517484
Lying,0.1419624217118998,0.18840579710144967,0.4931506849315068,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.14405010438413363,0.18840579710144967,0.4931506849315068,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.14613778705636746,0.2028985507246377,0.4520547945205479,0.5357142857142857,0.058892815076560655,0.07517482517482518,0.1451048951048951
Lying,0.16701461377870566,0.1739130434782612,0.40164383561643835,0.5595238095238095,0.0,0.21853146853146854,0.31293706293706297
Lying,0.17327766179540713,0.18840579710144967,0.5205479452054794,0.42857142857142855,0.05064782096584216,0.1520979020979021,0.5244755244755246
Lying,0.17536534446764093,0.18840579710144967,0.4657534246575342,0.5714285714285714,0.05064782096584216,0.2622377622377623,0.0
Lying,0.17954070981210857,0.2028985507246377,0.0547945205479452,0.5595238095238095,0.058892815076560655,0.0,0.07517482517482518
Lying,0.19624217118997914,0.1739130434782612,0.1643835616438356,0.30952380952380953,0.0,0.0,0.7867132867132868
Lying,0.21711899791231734,0.1739130434782612,0.12767123287671234,0.42857142857142855,0.0,0.08216783216783217,0.0
Lying,0.2567849686847599,0.21275362318840596,0.2876712328767123,0.6347619047619047,0.05535924617196701,0.4527972027972028,0.5402097902097902
Lying,0.2588726513569938,0.1739130434782612,0.1643835616438356,0.47619047619047616,0.0,0.0,0.2465034965034965
Lying,0.26722338204592905,0.1982608695652175,0.44273972602739725,0.34619047619047616,0.05771495877502944,0.6975524475524477,0.3811188811188812
Lying,0.2713987473903967,0.18840579710144967,0.2465753424657534,0.30952380952380953,0.05064782096584216,0.19580419580419584,0.4003496503496504
Lying,0.2755741127348643,0.18840579710144967,0.4383561643835616,0.3333333333333333,0.05064782096584216,0.0,0.0
Lying,0.30897703549060546,0.1739130434782612,0.2465753424657534,0.46047619047619043,0.0,0.19580419580419584,0.08216783216783217
Lying,0.3131524008350731,0.2028985507246377,0.273972602739726,0.47619047619047616,0.058892815076560655,0.12412587412587413,0.14335664335664336
Lying,0.32776617954070986,0.2028985507246377,0.2602739726027397,0.4442857142857143,0.058892815076560655,0.07517482517482518,0.08216783216783217
Lying,0.3423799582463466,0.18840579710144967,0.3013698630136986,0.5238095238095237,0.05064782096584216,0.08741258741258742,0.0
Lying,0.35073068893528186,0.1739130434782612,0.2602739726027397,0.5595238095238095,0.0,0.07517482517482518,0.07517482517482518
Lying,0.35699373695198333,0.1739130434782612,0.273972602739726,0.5557142857142857,0.0,0.12412587412587413,0.08216783216783217
Lying,0.3736951983298539,0.18840579710144967,0.3698630136986301,0.5714285714285714,0.05064782096584216,0.07517482517482518,0.0
Lying,0.39665970772442594,0.1739130434782612,0.40164383561643835,0.5714285714285714,0.0,0.4125874125874126,0.0
Lying,0.4112734864300627,0.1739130434782612,0.4794520547945205,0.5714285714285714,0.0,0.07517482517482518,0.0
Lying,0.41544885177453034,0.1739130434782612,0.4657534246575342,0.5833333333333333,0.0,0.08741258741258742,0.07517482517482518
Lying,0.41962421711899794,0.18840579710144967,0.4931506849315068,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.4300626304801671,0.18840579710144967,0.4383561643835616,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.4321503131524009,0.19304347826086987,0.40164383561643835,0.5476190476190476,0.05535924617196701,0.08216783216783217,0.08741258741258742
Lying,0.43632567849686854,0.1739130434782612,0.3654794520547945,0.5595238095238095,0.0,0.08216783216783217,0.07517482517482518
Lying,0.4676409185803758,0.1739130434782612,0.4202739726027397,0.5871428571428571,0.0,0.16433566433566435,0.08216783216783217
Lying,0.4697286012526096,0.1739130434782612,0.547945205479452,0.5595238095238095,0.0,0.12412587412587413,0.07517482517482518
Lying,0.4843423799582464,0.7681159420289858,0.6575342465753424,0.7976190476190476,0.05064782096584216,0.0,0.1905594405594406
Lying,0.49895615866388315,0.8695652173913047,0.6575342465753424,0.9523809523809523,0.0,0.0,0.12412587412587413
Lying,0.501043841336117,0.8695652173913047,0.6575342465753424,0.9166666666666666,0.0,0.0,0.07517482517482518
Lying,0.5198329853862214,0.8695652173913047,0.821917808219178,0.9761904761904762,0.0,0.0,0.08741258741258742
Lying,0.524008350730689,0.8695652173913047,0.7852054794520548,0.968095238095238,0.0,0.08216783216783217,0.08216783216783217
Lying,0.5365344467640919,0.8695652173913047,0.7304109589041096,0.988095238095238,0.0,0.08216783216783217,0.07517482517482518
Lying,0.5427974947807934,0.8695652173913047,0.7397260273972602,0.9761904761904762,0.0,0.1520979020979021,0.08741258741258742
Lying,0.546972860125261,0.8695652173913047,0.7397260273972602,0.9761904761904762,0.0,0.08741258741258742,0.08741258741258742
Lying,0.5511482254697286,0.8695652173913047,0.8038356164383561,0.9842857142857143,0.0,0.08216783216783217,0.08216783216783217
Lying,0.5553235908141962,0.8695652173913047,0.6986301369863013,0.9842857142857143,0.0,0.07517482517482518,0.08216783216783217
Lying,0.5657620041753654,0.8695652173913047,0.7808219178082192,0.9761904761904762,0.0,0.07517482517482518,0.08741258741258742
Lying,0.5782881002087683,0.8695652173913047,0.7123287671232876,0.9761904761904762,0.0,0.0,0.08741258741258742
Lying,0.5866388308977036,0.8695652173913047,0.7945205479452054,0.9761904761904762,0.0,0.08741258741258742,0.08741258741258742
Lying,0.5887265135699374,0.8695652173913047,0.7945205479452054,0.9761904761904762,0.0,0.08741258741258742,0.08741258741258742
Lying,0.6242171189979123,0.8695652173913047,0.6942465753424657,0.8928571428571428,0.0,0.08216783216783217,0.07517482517482518
