Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.8747390396659709,0.0,0.0,0.15384615384615385,0.2867132867132867,0.9724999999999999,0.188,Lying
0.9206680584551149,0.6363636363636362,0.08829568788501026,0.8645833333333333,0.12823529411764706,0.7045454545454546,0.5415512465373962,Sitting
0.24843423799582465,0.719856028794241,0.0,0.8767123287671232,0.09466666666666666,0.5189873417721519,0.2801724137931035,Standing
0.8455114822546974,0.35714285714285765,0.3839285714285714,0.7349448685326548,0.0,0.6813020439061315,0.10930232558139534,Sitting
0.5323590814196243,0.9210526315789473,0.0,0.5274725274725275,0.0,0.6136363636363636,0.13054830287206265,Standing
0.0605427974947808,0.20261437908496727,0.07278020378457059,0.848795894196605,0.07396449704142012,0.7542679772374549,0.16700201207243462,Bending2
0.8935281837160752,0.11111111111111072,0.39150943396226406,0.1604819277108434,0.22281639928698752,0.30000000000000004,0.29197080291970806,Standing
0.081419624217119,0.6518904823989571,0.5819672131147541,0.7727272727272727,0.07465277777777778,0.4921514312096029,0.0,Bending1
0.1294363256784969,0.4284869976359338,0.34758364312267664,0.7139393939393941,0.3188888888888889,0.6956521739130435,0.41942857142857143,Cycling
0.2609603340292276,0.6865671641791047,0.17584745762711865,0.875,0.0,0.8522727272727273,0.08431372549019608,Sitting
0.8705636743215032,0.971231866240472,0.5,0.6792452830188679,0.0,0.8123076923076923,0.3072100313479624,Lying
0.361169102296451,0.9456264775413712,0.12081784386617102,0.5385858585858586,0.3433333333333333,0.7826086956521738,0.2914285714285714,Cycling
0.862212943632568,0.6567270145544906,0.33062645011600933,0.54337899543379,0.6195652173913044,0.8356164383561644,0.07537154989384288,Walking
0.04384133611691023,0.41935483870967705,0.3846153846153846,0.43137254901960786,0.0,0.5227272727272725,0.0,Bending1
0.6200417536534447,0.7943512797881729,0.0,0.7023809523809523,0.07733812949640288,0.7371631926792069,0.13262599469496023,Standing
0.44050104384133615,0.52,0.0,0.8095238095238095,0.0,0.5540540540540542,0.1383333333333333,Standing
0.977035490605428,0.7796610169491527,0.16666666666666666,0.7906976744186045,0.0970873786407767,0.5356186395286555,0.0,Bending1
0.9206680584551149,0.19999999999999996,0.07836990595611286,0.4937333839726548,0.0,0.1983635011157947,0.14430894308943087,Bending2
0.7807933194154489,0.5822784810126584,0.3048780487804878,0.26804123711340205,0.2951289398280802,0.007234042553191489,0.06714285714285713,Sitting
0.28810020876826725,0.41984251968503933,0.1949404761904762,0.5061728395061729,0.2773892773892774,0.6474285714285715,0.27697441601779754,Walking
0.8455114822546974,0.6666666666666665,0.17667844522968199,0.6336633663366337,0.11059190031152646,0.4577006507592192,0.0,Bending1
0.10647181628392485,0.7722859664607236,0.19815668202764977,0.5714285714285714,0.0,0.7793594306049821,0.12466843501326261,Standing
0.37578288100208773,0.3398345153664304,0.0808550185873606,0.6767676767676768,0.2533333333333333,0.75,0.26057142857142856,Cycling
0.8517745302713988,0.3398058252427185,0.23756495916852263,0.453125,0.5911111111111111,0.45588235294117646,0.8076525336091003,Walking
0.010438413361169104,0.40944881889763884,0.43,0.7252747252747254,0.08802816901408451,0.6559139784946237,0.05477707006369427,Sitting
0.19624217118997914,0.4722222222222223,0.21318493150684933,0.6125,0.16426193118756938,0.31133333333333335,0.5346197502837684,Cycling
0.5448851774530272,0.703272727272727,0.09650924024640656,0.8229166666666666,0.05058823529411764,0.7422727272727272,0.06509695290858726,Sitting
0.7807933194154489,0.8833426808749301,0.16834755624515127,0.4728915662650602,0.3063343717549325,0.7268112598061837,0.15873015873015875,Cycling
0.2609603340292276,0.9726027397260273,0.10869565217391305,0.7931034482758621,0.0,0.5021528525296017,0.0,Standing
0.14613778705636746,0.2028985507246377,0.058892815076560655,0.4520547945205479,0.07517482517482518,0.5357142857142857,0.1451048951048951,Lying
0.895615866388309,0.39682539682539697,0.2903885480572597,0.4817839195979899,0.49111111111111105,0.7455811462238886,0.23076923076923073,Walking
0.027139874739039668,0.17652250661959368,0.2222222222222222,0.8194444444444444,0.0776173285198556,0.4,0.7174280879864636,Standing
0.1294363256784969,0.45454545454545503,0.0,0.8371559633027522,0.058823529411764705,0.4431818181818182,0.13050314465408805,Sitting
0.08559498956158665,0.0,0.0,0.48692307692307696,0.16433566433566435,0.3333333333333333,0.328,Lying
0.45720250521920675,0.6990291262135921,0.18485523385300667,0.71875,0.3877777777777778,0.19117647058823534,0.5294725956566702,Walking
0.6659707724425888,0.5555555555555556,0.06808859721082855,0.48913043478260876,0.349609375,0.4651162790697674,0.1389776357827476,Sitting
0.7077244258872653,0.2857142857142857,0.31291512915129155,0.6857142857142857,0.2168421052631579,0.7536231884057971,0.16947115384615383,Walking
0.41962421711899794,0.4545454545454546,0.0,0.4588235294117647,0.04985044865403789,0.5784313725490196,0.0817490494296578,Bending1
0.826722338204593,0.6262626262626264,0.4025974025974027,0.6865671641791045,0.054945054945054944,0.48869752421959106,0.10151691948658112,Walking
0.2338204592901879,0.6578947368421058,0.17667844522968199,0.4043956043956044,0.3128342245989304,0.8181818181818182,0.2323759791122715,Standing
0.9665970772442589,0.7361111111111112,0.07927411652340019,0.36627004655975165,0.5344015080113101,0.4425,0.28809788654060065,Cycling
0.39874739039665974,0.5,0.5,0.7581967213114755,0.13149847094801223,0.6527777777777778,0.26847290640394095,Lying
0.09185803757828812,0.7837837837837833,0.4307692307692308,0.6136363636363636,0.23728813559322037,0.6296296296296295,0.325,Standing
0.7599164926931107,0.9863013698630136,0.09347826086956522,0.7758620689655171,0.06595092024539877,0.663616792249731,0.0,Standing
0.2734864300626305,0.9215686274509802,0.1519434628975265,0.801980198019802,0.06697819314641744,0.49385394070860467,0.4860335195530726,Bending1
0.3215031315240084,0.36023622047244075,0.5,0.14285714285714288,0.2887323943661972,0.3152688172043011,0.059872611464968147,Sitting
0.7995824634655533,0.2075471698113205,0.3048780487804878,0.3829787234042553,0.0,0.7804610318331504,0.07389937106918239,Sitting
0.9039665970772444,0.5275590551181102,0.47470238095238093,0.7160493827160493,0.42424242424242425,0.5142857142857142,0.42380422691879865,Walking
0.8977035490605428,0.1631111111111112,0.07366771159874608,0.2278769464489176,0.4417293233082707,0.23134143317629557,0.9146341463414633,Bending2
0.05010438413361169,0.9524316648917288,0.16647331786542927,0.54337899543379,0.27717391304347827,0.8356164383561644,0.0,Walking
0.8308977035490607,0.6959314775160603,0.83,0.6046511627906976,0.0,0.7654116673562267,0.0,Sitting
0.6534446764091859,0.6949152542372881,0.1126126126126126,0.6153846153846153,0.0,0.6666666666666667,0.1362126245847176,Sitting
0.40083507306889354,0.7361111111111114,0.10445205479452054,0.37500000000000006,0.8756936736958935,0.5666666666666668,0.170261066969353,Cycling
0.7390396659707725,0.24444444444444446,0.6981132075471698,0.4496385542168675,0.8270944741532976,0.7335,0.18248175182481755,Standing
0.36743215031315246,0.32352941176470584,0.6900630914826498,0.26666666666666666,0.4673913043478261,0.6153846153846153,0.23855165069222578,Walking
0.6701461377870565,0.6779661016949152,0.18693693693693691,0.8461538461538461,0.09328358208955223,0.5277777777777777,0.1378737541528239,Sitting
0.5260960334029228,0.6265060240963856,0.5547785547785548,0.611764705882353,0.18633540372670804,0.7972972972972973,0.24411134903640255,Cycling
0.5782881002087683,0.5,0.5,0.8606557377049181,0.2660550458715596,0.6805555555555555,0.1059113300492611,Lying
0.020876826722338208,0.0,0.0,0.46153846153846156,0.0,0.13916666666666666,0.376,Lying
0.5093945720250522,0.5541069100391134,0.3524590163934426,0.7363636363636363,0.07465277777777778,0.6075715604801477,0.41800643086816724,Bending1
0.8893528183716076,0.37254901960784315,0.0,0.8949861823924202,0.0695266272189349,0.5861355406104501,0.16498993963782696,Bending2
0.29018789144050106,0.06135922330097088,0.5293244246473645,0.40125,0.10444444444444444,0.23529411764705882,0.36091003102378494,Walking
0.02922755741127349,0.17652250661959368,0.2222222222222222,0.9261111111111112,0.2256317689530686,0.4665000000000001,0.21150592216582065,Standing
0.7390396659707725,0.9271948608137031,0.47,1.0,0.08431703204047218,0.9722796855606122,0.17672413793103448,Sitting
0.4133611691022965,0.3679245283018867,0.7441860465116279,0.8296107211231654,0.1894484412470024,0.8095238095238095,0.17900000000000002,Walking
0.5156576200417538,0.7674418604651163,0.20283018867924527,0.20335536349771224,0.2149390243902439,0.6103896103896104,0.1451048951048951,Standing
0.2317327766179541,0.1293103448275862,0.04343434343434343,0.2920353982300885,0.0581081081081081,0.22608695652173916,0.11021307861866275,Bending2
0.24843423799582465,0.6865671641791047,0.09110169491525424,0.8541666666666666,0.08169934640522876,0.8636363636363636,0.0,Sitting
0.709812108559499,0.6388888888888891,0.15325342465753425,0.55,0.0,0.6666666666666666,0.0,Cycling
0.2317327766179541,0.2570694087403602,0.0,0.8705882352941177,0.0,0.8837209302325582,0.0,Sitting
0.7620041753653446,0.8750000000000002,0.074486301369863,0.3665,0.13873473917869034,0.7833333333333333,0.20317820658342792,Cycling
0.7891440501043843,0.8213953488372092,0.22169811320754712,0.5592272496187087,0.0,0.7142857142857143,0.1451048951048951,Standing
0.8580375782881003,0.5215123859191664,0.0,0.7,0.07465277777777778,0.7691597414589104,0.0,Bending1
0.5949895615866388,0.6909090909090909,0.1026694045174538,0.8229166666666666,0.05058823529411764,0.5,0.16897506925207756,Sitting
0.8079331941544886,0.25,0.5,0.8,0.0,0.20689655172413793,0.20343839541547276,Lying
0.09185803757828812,0.6696428571428572,0.8191358024691359,0.2697822623473181,0.4668949771689498,0.5072463768115942,0.2882352941176471,Walking
0.722338204592902,0.9860050890585246,0.0,0.3064516129032258,0.0727580372250423,0.20941176470588235,0.12020460358056266,Lying
0.732776617954071,0.8695652173913047,0.0,0.6575342465753424,0.0,0.7938095238095239,0.21853146853146854,Lying
0.6805845511482256,0.0888888888888888,0.0,0.6456513482719333,0.26503759398496235,0.34713612695264073,0.2865853658536585,Bending2
0.6617954070981211,0.05263157894736814,0.0,0.8075680664513152,0.10775862068965518,0.40783833435394984,0.08623853211009173,Sitting
0.6951983298538623,0.2912621359223302,0.4658730158730159,0.8636363636363635,0.0,0.574028529267093,0.21831735889243872,Cycling
0.9958246346555325,0.7142857142857135,0.0,0.0733672603901612,0.19729206963249518,0.29977289931869794,0.09999999999999999,Sitting
0.6889352818371608,0.25,0.5,0.45,0.33333333333333326,0.7241379310344828,0.14326647564469913,Lying
0.6075156576200418,0.8301886792452828,0.2293577981651376,0.8266993263931416,0.09025270758122744,0.5891805034815211,0.0,Standing
0.5407098121085595,0.0,0.0,0.0,0.0,0.7708333333333333,0.17200000000000001,Lying
0.1607515657620042,0.7600000000000002,0.0,0.869047619047619,0.083984375,0.6081081081081081,0.1383333333333333,Standing
0.2922755741127349,0.5686274509803921,0.19637223974763407,0.6400000000000001,0.13260869565217392,0.5256410256410255,0.21831735889243872,Walking
0.6638830897703549,0.6236559139784947,0.0,0.8813793103448276,0.07807308970099668,0.8842105263157894,0.13733075435203096,Sitting
0.4697286012526096,0.7913253012048194,0.054778554778554776,0.5647058823529412,0.4161490683229813,0.8470270270270271,0.13383297644539616,Cycling
0.7640918580375784,0.1333333333333333,0.23584905660377356,0.48192771084337355,0.0,0.8375,0.29927007299270075,Standing
0.8225469728601253,0.8089320388349515,0.1349206349206349,0.43181818181818177,0.6004228329809724,0.7378258730939498,0.15015974440894567,Cycling
0.6764091858037579,0.9400000000000002,0.10702054794520548,0.5335000000000001,0.2763596004439512,0.8166666666666668,0.16799091940976163,Cycling
0.21503131524008354,0.12983050847457622,0.19328419328419327,0.7427213309566251,0.1551155115511551,0.3706480985538296,0.3878550440744368,Walking
0.8058455114822548,0.35714285714285765,0.3839285714285714,0.6077184054283291,0.23597678916827855,0.6309613928841786,0.0,Sitting
0.9248434237995825,0.9494949494949496,0.07767857142857143,0.4025491237387148,0.24464487034949267,0.7641509433962264,0.17411764705882352,Cycling
0.12526096033402925,0.5301204819277108,0.2902097902097902,0.46258823529411763,0.2546583850931676,0.6891891891891891,0.28693790149892934,Cycling
0.524008350730689,0.5798319327731093,0.3143911439114391,0.5285714285714286,0.2726315789473684,0.5507246376811594,0.3557692307692307,Walking
0.8538622129436326,0.9394279304542907,0.08456167571761056,0.4352409638554216,0.30321910695742466,0.8306414397784956,0.3345543345543346,Cycling
0.7995824634655533,0.5888650963597435,0.83,0.6627906976744187,0.07251264755480608,0.7654116673562267,0.0,Sitting
0.19624217118997914,0.5818181818181816,0.0,0.35416666666666663,0.058823529411764705,0.8522727272727273,0.05955678670360111,Sitting
0.34655532359081426,0.7142857142857135,0.0,0.6183206106870229,0.08317214700193425,0.5174110522331565,0.0,Sitting
0.5991649269311066,0.5384615384615388,0.0,0.4528301886792453,0.16334661354581673,0.17476190476190476,0.20888888888888887,Lying
0.465553235908142,0.6572972972972968,0.18076923076923074,0.5,0.0,0.7244444444444444,0.1175,Standing
0.0020876826722338207,0.631578947368421,0.0,0.6,0.0,0.5984848484848485,0.1227810650887574,Bending2
0.6555323590814197,0.7494646680942179,0.5,0.5893023255813954,0.07925801011804384,0.8688456764584195,0.10775862068965518,Sitting
0.6430062630480168,0.5215123859191664,0.0,0.6454545454545454,0.1892361111111111,1.0,0.2797427652733119,Bending1
0.4467640918580376,0.86046511627907,0.20283018867924527,0.5973563802745298,0.06554878048780488,0.5844155844155844,0.2272727272727273,Standing
0.640918580375783,0.36023622047244075,0.5,0.2052747252747253,0.08274647887323944,0.38709677419354843,0.0,Sitting
0.20041753653444677,0.9629629629629632,0.0,0.14130434782608695,0.3203125,0.18604651162790697,0.07987220447284345,Sitting
0.2567849686847599,0.3333333333333357,0.43,0.7664367816091955,0.14779874213836477,0.6931818181818182,0.17195121951219514,Sitting
0.5344467640918581,0.6870443073471679,0.16834755624515127,0.4352409638554216,0.12668743509865005,0.6575911398246423,0.30402930402930406,Cycling
0.46137787056367435,0.5172413793103449,0.0,0.8258407079646017,0.0635135135135135,0.568,0.034533431300514325,Bending2
0.524008350730689,0.0,0.0,0.11538461538461539,0.17482517482517484,0.7775,0.188,Lying
0.8705636743215032,0.4881889763779527,0.08333333333333334,0.45679012345679015,0.2902097902097902,0.8,0.0,Walking
0.1503131524008351,0.1739130434782612,0.0,0.4657534246575342,0.08741258741258742,0.5714285714285714,0.0,Lying
0.9352818371607516,0.7252747252747254,0.3873144399460189,0.26052332195676914,0.4191919191919192,0.4444444444444445,0.46161934805467925,Walking
0.1294363256784969,0.6666666666666667,0.11128526645768025,0.8355488036460312,0.0,0.731465410364493,0.1016260162601626,Bending2
0.8935281837160752,0.6944444444444444,0.5868055555555555,0.3333333333333333,0.8436724565756824,0.4814814814814814,0.658273381294964,Cycling
0.2964509394572025,0.6504854368932038,0.25983667409057165,0.53125,0.27666666666666667,0.35294117647058826,0.24612202688728024,Walking
0.465553235908142,0.7418867924528301,0.21559633027522934,0.8371096142069813,0.08483754512635379,0.6025709694697374,0.09953703703703702,Standing
0.6471816283924844,0.7368421052631575,0.32634730538922163,0.9358974358974359,0.14188034188034188,0.08350000000000002,0.0,Standing
0.6200417536534447,0.7669902912621358,0.19761904761904764,0.5,0.2241014799154334,0.4918839153959666,0.39084132055378057,Cycling
0.8810020876826723,0.6314184036603965,0.3016605166051661,0.3847422680412371,0.271523178807947,0.30156815440289514,0.3894736842105263,Cycling
0.7139874739039667,0.6491228070175437,0.0,0.5641025641025641,0.08547008547008547,0.2,0.2181500872600349,Standing
0.42171189979123175,0.0,0.0,0.529567519858782,0.0,0.48586118251928,0.2685714285714285,Lying
0.4926931106471817,0.9863013698630136,0.09347826086956522,0.7931034482758621,0.0,0.6367061356297095,0.07598784194528875,Standing
0.08977035490605428,0.5319148936170213,0.30390334572490707,0.5050505050505051,0.5,0.858695652173913,0.14857142857142858,Cycling
0.46137787056367435,0.3655913978494625,0.0,0.7586206896551724,0.0,0.8105263157894737,0.21083172147001938,Sitting
